azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,1,0.2305,1,1,0.9415,0.986,1,0.8445,0.9565,0.9925,0.9965,0.7755,0.0005,0.9015,1,0,0.63,0.972,1,1,0.9565,1,1,1,1,0.809,0.912
1,1,0.9045,1,1,1,0.875,1,0.9585,0.0885,1,0.6395,0.174,0,0.967,0.9975,0.0445,0.004,0.995,1,1,0.667,1,1,1,0.001,1,0.9665
1,1,0.947,1,1,1,0.929,1,0.9355,0.1915,1,0.7515,0.1985,0,0.9785,0.9975,0.0675,0.0035,0.995,1,1,0.4605,0.999,1,1,0.0005,1,0.9865
1,1,0.8155,1,1,1,0.9335,1,0.9445,0.1615,1,0.742,0.2055,0,0.946,1,0.04,0.0035,0.9865,1,1,0.852,1,1,1,0.153,1,0.907
1,1,0.2485,1,1,0.9895,0.976,1,0.876,0.9455,0.9965,0.9955,0.7365,0,0.913,1,0.0005,0.558,0.9795,1,1,0.9495,1,1,1,1,0.886,0.894
1,1,0.261,1,1,0.991,0.978,1,0.8825,0.9455,0.9975,0.9955,0.7335,0,0.9175,1,0.0005,0.551,0.9815,1,1,0.947,1,1,1,1,0.8935,0.8935
1,0.9995,0.33,1,1,0.9795,0.9835,1,0.8885,0.9865,0.997,0.9935,0.8965,0.0005,0.919,1,0.0065,0.9205,0.9845,1,1,0.809,1,1,1,0.9945,0.319,0.9865
1,1,0.2765,1,1,0.9245,0.993,1,0.847,0.9815,0.991,0.997,0.87,0,0.8995,1,0.002,0.798,0.9735,1,1,0.893,1,1,1,1,0.6085,0.9635
1,1,0.197,1,1,0.9355,0.986,1,0.843,0.9835,0.9905,0.998,0.882,0.0015,0.906,1,0.001,0.876,0.9765,1,1,0.923,1,1,1,1,0.467,0.9645
1,1,0.2255,1,1,0.9495,0.9855,1,0.8485,0.9535,0.994,0.996,0.765,0.0005,0.9035,1,0.0005,0.613,0.9735,1,1,0.958,1,1,1,1,0.8245,0.904
1,1,0.387,1,1,1,0.977,1,0.888,0.9545,0.998,0.996,0.7595,0.001,0.922,1,0.002,0.601,0.986,1,1,0.8915,1,1,1,0.999,0.8415,0.9215
1,1,0.248,1,1,0.979,0.983,1,0.874,0.945,0.9965,0.9955,0.729,0,0.9125,1,0.0005,0.542,0.98,1,1,0.949,1,1,1,1,0.899,0.8895
