azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,1,1,1,1,1,0.82,1,0.759,0.0005,0.973,0.176,0.0615,0,0.955,1,0.086,0,0.9585,1,1,0.066,0.992911392,1,1,0,1,0.5945
1,1,0.9145,1,1,1,0.882,1,0.9955,0.6785,1,0.295,0.413,0.8775,0.974,1,0.2235,0.0115,1,1,1,0,0.998987342,1,1,0,1,1
1,1,1,1,1,1,0.811,1,0.966,0.168,1,0.377,0.2495,0,0.951,1,0.0525,0.0095,0.9935,1,1,0.286,1,1,1,0,1,0.98
1,1,1,0.9895,0.9645,0.9055,0.82,1,0.9335,0.27,0.9995,0.9035,0.274,0,0.948,0.999,0.0085,0.024,0.859,1,1,1,1,1,1,0.029,1,0.9825
1,1,1,0.994,1,1,0.7975,1,0.9315,0.2695,0.999,0.8815,0.272,0,0.958,0.998,0.0245,0.0245,0.922,1,1,1,1,1,1,0.035,1,0.9905
1,1,0.9995,0.999,1,0.999,0.768,1,0.9125,0.003,0.998,0.1085,0.0525,0,0.946,0.998,0.0665,0.001,0.9895,1,1,1,1,1,1,0.0005,1,0.615
1,1,1,0.996,1,0.999,0.8305,1,0.8105,0.004,0.9835,0.2015,0.043,0,0.968,0.9985,0.0975,0,0.983,1,1,1,1,1,1,0,1,0.4615
1,1,1,0.956,1,1,0.6085,1,0.418,0,0.6525,0.1985,0.003,0,0.8695,0.9945,0.099,0,0.8325,1,1,1,0.928101266,1,1,0,1,0
1,1,0.813,0.9985,1,1,0.945,1,0.8605,0.999,0.996,0.934,0.993,0.4825,0.775,1,0.094,0.842,0.9585,1,0.997,0,1,1,1,0.9985,0.4065,1
0.9985,1,0.3615,1,1,0.9775,0.905,1,0.842,0.7815,0.9905,0.036,0.1595,0.57,0.7125,0.9445,0.2185,0.129,0.9815,1,1,1,1,1,1,0.4635,0.9985,1
0.999,0.9995,0.5095,0.9995,1,0.964,0.947,1,0.912,0.7595,0.997,0.0375,0.1295,0.2015,0.772,0.9445,0.263,0.074,0.9965,1,1,1,1,1,1,0.3335,0.9995,1
0.9995,1,0.855,0.999,1,0.951,0.953,1,0.9575,0.5515,0.9995,0.1445,0.097,0.9855,0.7935,0.9725,0.2295,0.0145,0.994,1,1,1,1,1,1,0.112,1,1
